696e38,127.0.0.1,GET,http://127.0.0.1:8000/login,1713697713,,200,request
11e192,127.0.0.1,POST,http://127.0.0.1:8000/login,1713697715,,302,request
d5f02e,127.0.0.1,GET,http://127.0.0.1:8000/login,1713697715,,200,request
27c955,127.0.0.1,GET,http://127.0.0.1:8000/login,1713697759,,200,request
1f91bc,127.0.0.1,POST,http://127.0.0.1:8000/login,1713697761,,302,request
7cf4c4,127.0.0.1,GET,http://127.0.0.1:8000/login,1713697762,,200,request
c35d6f,127.0.0.1,GET,http://127.0.0.1:8000/login,1713698019,,200,request
bc26f2,127.0.0.1,POST,http://127.0.0.1:8000/login,1713698021,,302,request
f97725,127.0.0.1,GET,http://127.0.0.1:8000/login,1713698021,,200,request
42a13a,127.0.0.1,POST,http://127.0.0.1:8000/login,1713698056,,302,request
c8889e,127.0.0.1,GET,http://127.0.0.1:8000/lista,1713698056,,200,request
283d90,127.0.0.1,GET,http://127.0.0.1:8000/logout,1713698396,,302,request
817b20,127.0.0.1,GET,http://127.0.0.1:8000/login,1713698396,,200,request
9e882f,127.0.0.1,POST,http://127.0.0.1:8000/login,1713698402,,302,request
3f2072,127.0.0.1,GET,http://127.0.0.1:8000/login-check,1713698402,ac08c9,500,request
ac08c9,127.0.0.1,GET,http://127.0.0.1:8000/login-check,1713698402,,500,request
7a4983,127.0.0.1,GET,http://127.0.0.1:8000/login,1713698433,,200,request
e748ba,127.0.0.1,GET,http://127.0.0.1:8000/logout,1713698435,,302,request
45c735,127.0.0.1,GET,http://127.0.0.1:8000/login,1713698435,,200,request
2ea2d3,127.0.0.1,POST,http://127.0.0.1:8000/login,1713698440,,302,request
0a015c,127.0.0.1,GET,http://127.0.0.1:8000/login-check,1713698441,,302,request
da4a87,127.0.0.1,GET,http://127.0.0.1:8000/lista,1713698441,,200,request
bc3a91,127.0.0.1,GET,http://127.0.0.1:8000/,1713699566,,404,request
b6812d,127.0.0.1,GET,http://127.0.0.1:8000/,1713699579,,302,request
c13826,127.0.0.1,GET,http://127.0.0.1:8000/lista,1713699579,,302,request
2747ee,127.0.0.1,GET,http://127.0.0.1:8000/login,1713699579,,200,request
7ffaa5,127.0.0.1,POST,http://127.0.0.1:8000/login,1713699586,,302,request
330991,127.0.0.1,GET,http://127.0.0.1:8000/login,1713699587,,200,request
e8ab2c,127.0.0.1,GET,http://127.0.0.1:8000/posts,1713699595,,200,request
dc6758,127.0.0.1,GET,http://127.0.0.1:8000/posts,1713699637,,200,request
0042de,127.0.0.1,GET,http://127.0.0.1:8000/,1713699643,,302,request
359822,127.0.0.1,GET,http://127.0.0.1:8000/lista,1713699643,,302,request
c5f82c,127.0.0.1,GET,http://127.0.0.1:8000/login,1713699644,,200,request
689e01,127.0.0.1,GET,http://127.0.0.1:8000/register,1713699645,,200,request
29f454,127.0.0.1,POST,http://127.0.0.1:8000/register,1713699650,,422,request
072f01,127.0.0.1,POST,http://127.0.0.1:8000/register,1713699663,,422,request
13c44b,127.0.0.1,POST,http://127.0.0.1:8000/register,1713699672,,422,request
3ad445,127.0.0.1,POST,http://127.0.0.1:8000/register,1713699685,,422,request
b35f50,127.0.0.1,POST,http://127.0.0.1:8000/register,1713699697,,422,request
cf7a9a,127.0.0.1,POST,http://127.0.0.1:8000/register,1713699706,,422,request
47921e,127.0.0.1,GET,http://127.0.0.1:8000/register,1713699754,,200,request
5032d9,127.0.0.1,POST,http://127.0.0.1:8000/register,1713699762,,302,request
13090a,127.0.0.1,GET,http://127.0.0.1:8000/lista,1713699762,,302,request
cd817a,127.0.0.1,GET,http://127.0.0.1:8000/login,1713699763,,200,request
2a425f,127.0.0.1,GET,http://127.0.0.1:8000/login,1713699819,,200,request
848216,127.0.0.1,GET,http://127.0.0.1:8000/register,1713699821,,200,request
3b70f7,127.0.0.1,GET,http://127.0.0.1:8000/login,1713699823,,200,request
b222fa,127.0.0.1,POST,http://127.0.0.1:8000/login,1713699828,,302,request
096694,127.0.0.1,GET,http://127.0.0.1:8000/login-check,1713699829,,302,request
f043c1,127.0.0.1,GET,http://127.0.0.1:8000/lista,1713699829,,200,request
